fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.212915189,0.22597069,0.929977812,51.35361494,-0.09318757347253381,c1cc2c(cc1P(c1ccc3c(c1)OCO3)c1ccc3c(c1)OCO3)OCO2
-0.222965509,0.22285023,0.897031793,58.95022948,0.9052673608031014,c1cc2c(c(P(c3cccc4c3OCO4)c3cccc4c3OCO4)c1)OCO2
-0.261693219,0.182179256,0.899131669,61.99932198,3.377000401370786,CP(C)C
-0.252282968,0.193360416,0.898293161,63.80474671,2.9521248138687426,CP(C)C
-0.220059215,0.203392026,0.896066938,78.78544485,-0.5582825763697059,CP(c1ccccc1-c1ccccc1)C(C)(C)C
-0.219150018,0.205336369,0.857846032,88.15365208,-0.7747822922177434,CCCCP(c1ccccc1-c1ccccc1)C(C)(C)C
-0.222990631,0.199446493,0.86698208,98.3934339,-0.2750335697598274,CC(C)(C)P(Cc1ccccc1)c1ccccc1-c1ccccc1
-0.219134199,0.204224336,0.854366269,88.855376,-0.894783001243475,CC(C)(C)P(c1ccccc1-c1ccccc1)C1CCCCC1
-0.220298128,0.201094119,0.854191663,88.97859024,-0.9793127472048511,CC(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
-0.217658388,0.208205022,0.848612751,115.016376,-0.10648944727817167,CC(C)(CP(c1ccccc1-c1ccccc1)C(C)(C)C)c1ccccc1
-0.219012932,0.207281766,0.872431708,99.35209105,-0.1159824246324277,CC(C)(C)P(C[Si](C)(C)C)c1ccccc1-c1ccccc1
-0.21693695,0.199447996,0.860724398,103.5370275,-1.1001024195558458,Cc1cc(C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C)c1
-0.219699367,0.212587812,0.854641922,76.31182708,-0.4842180439055781,CC(C)(C)P(c1ccccc1)c1ccccc1-c1ccccc1
-0.217488289,0.213732678,0.844825419,81.95623274,-0.6839734992303548,Cc1ccccc1P(c1ccccc1-c1ccccc1)C(C)(C)C
-0.21611021,0.216544443,0.895786416,76.24873923,-0.1366622574811771,COc1ccc(P(c2ccccc2-c2ccccc2)C(C)(C)C)cc1
-0.228068283,0.201787102,0.855914595,73.63858474,-0.20043329043974722,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)c1ccccc1-c1ccccc1
-0.214565078,0.214527077,0.827581617,103.9039498,-0.6458217961776143,CC(C)(C)P(c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1
-0.20409031,0.242711929,0.893895996,71.61232293,0.08423358669781322,COc1ccccc1P(c1ccccc1OC)c1c(OC)cccc1OC
-0.219862621,0.225940452,0.864707087,78.37110694,0.8299327023433065,COc1ccccc1P(c1ccccc1OC)c1ccccc1C(F)(F)F
-0.222333031,0.238138468,0.872277664,100.0856883,2.922861760994074,COCc1ccccc1P(c1ccccc1COC)c1ccccc1COC
-0.215380615,0.2122426,0.834506925,67.27400519,-1.6787353403424063,CC(C)(C)P(C1CCCCC1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.218765235,0.221933626,0.814206495,75.0504733,-0.4339469525396069,Cc1ccccc1P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.21727839,0.205816565,0.836268612,70.90898684,-1.7983602914553671,CC(C)(C)P(Cc1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.214732034,0.209012644,0.895801216,86.32384315,-0.665909766748257,CC(C)(CP(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28)c1ccccc1
-0.217792965,0.221485909,0.817234707,78.73988531,-0.4663468395804884,CC(C)(C)P(c1cccc2ccccc12)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.210274888,0.219485262,0.878016706,102.472356,-0.23395978620933988,CC(C)(C)P(c1ccccc1-c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.228063874,0.209579354,0.880839564,63.25365401,0.4727898814630649,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28
-0.218153523,0.224897427,0.881547727,63.70067123,0.29534445966651646,COc1ccc(P(C(C)(C)C)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
-0.208547181,0.219516054,0.837612414,116.8878863,-0.611251567891884,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1
-0.217553161,0.210183587,0.874644571,85.10221735,-0.474463024836993,c1ccc(-c2ccc(-c3ccccc3P(C3CCCCC3)C3CCCCC3)cc2)cc1
-0.208406679,0.215745923,0.82837687,120.9501281,-0.9478391213893076,Cc1c(C)c(C)c(P(C2CCCCC2)C2CCCCC2)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C
-0.218609563,0.214058885,0.841560454,93.18351952,-0.21184699238069982,Cc1cc(C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C)c1
-0.21897,0.226061446,0.891790135,63.77285236,0.6504328282393672,Cc1ccc2ccccc2c1P(c1ccccc1)c1ccccc1
-0.214898946,0.227791773,0.905154799,54.69856748,0.1112427386699224,CC(C)(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)(C)C)cc(P(c3ccccc3)c3ccccc3)c1O2
-0.211070532,0.231279693,0.908653029,78.44952527,0.5678677102995593,COc1cccc(OC)c1-c1ccccc1P1c2cc(C)ccc2Oc2ccc(C)cc21
-0.210692453,0.226735864,0.924589364,61.1540247,-0.14629448970062242,Cc1ccc2c(c1)P(c1c(C)ccc3ccccc13)c1cc(C)ccc1O2
-0.223484594,0.184420804,0.907112738,45.11251478,-2.4359467701906468,CC1(C)[C@H](C)C(C)(C)[P@@]1C
-0.223472773,0.184473157,0.907111285,45.13316163,-2.4328118309655977,CC1(C)[C@H](C)C(C)(C)[P@]1C
-0.21662021,0.202409413,0.818982808,67.89727683,-2.493699840171651,COc1ccccc1P(C(C)(C)C)C(C)(C)C
-0.213296789,0.215507542,0.8178071,67.36499966,-1.938686722730239,COc1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.221766842,0.196507354,0.820090151,67.58142659,-2.2157310683246934,COc1ccc(F)cc1P(C(C)(C)C)C(C)(C)C
-0.226448659,0.192273091,0.820113247,68.02460356,-1.8618694160011628,COc1ccc(C(F)(F)F)cc1P(C(C)(C)C)C(C)(C)C
-0.219791234,0.201797224,0.810336998,63.21113985,-2.3292830457219083,COCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.220342518,0.208859503,0.908594336,80.5715643,0.15171605587290315,Cc1cccc(C)c1-c1cccc(-c2c(C)cccc2C)c1P(C)C
-0.219336107,0.209634032,0.884586469,104.5982685,0.43924772457614125,CC(C)c1cccc(C(C)C)c1-c1cccc(-c2c(C(C)C)cccc2C(C)C)c1P(C)C
-0.210278814,0.213403613,0.887808654,96.85439993,-0.7632384561387298,CCP(CC)c1ccccc1-c1ccccc1N(C)C
-0.219080051,0.211692276,0.874930946,74.21477964,-0.43696430849242773,C(=C\P(C1CCCCC1)C1CCCCC1)\c1ccccc1
-0.22279374,0.202253517,0.887031607,68.4351556,-0.6700850721353291,c1ccc(CCP(C2CCCCC2)C2CCCCC2)cc1
-0.214202255,0.215115413,0.86568849,76.94713568,-0.9181907127329509,C(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
-0.220929244,0.211277666,0.856807084,90.875732,0.03890539824734418,c1ccc(-c2c(P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1
-0.213912381,0.215131596,0.821101089,82.57541425,-1.395373721243395,CC(C)C(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
-0.212100305,0.213918754,0.830328593,91.53362731,-1.3785473270866078,CCC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
-0.209381365,0.219736564,0.844136297,94.9942628,-1.0155237578313603,COc1ccccc1C(=C(C)P(C1CCCCC1)C1CCCCC1)c1ccccc1OC
-0.216853228,0.214994742,0.857345116,91.43928867,-0.2317275627582518,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)CCc3ccccc32)cc1
-0.213350536,0.217906007,0.857930758,92.19259683,-0.4780837102989963,COc1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)CCc2ccccc21
-0.219104183,0.212071745,0.86171878,95.28191951,0.02903587855310974,FC(F)(F)c1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)CCc2ccccc21
-0.228873214,0.2004428,0.862615618,85.07200681,0.22786795902425894,FC(F)(F)c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c1
-0.235116794,0.198801758,0.87374769,91.8974271,1.3575686962088795,FC(F)(F)c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
-0.215214806,0.214658319,0.858953349,86.54791458,-0.6198873425774494,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c1
-0.212297208,0.219338124,0.882369906,103.5667013,0.14127158524652117,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2OC)c1
-0.225361437,0.205803684,0.861982016,103.6117464,0.6786799461518527,COc1ccccc1-c1cc(C(F)(F)F)ccc1P(C1CCCCC1)C1CCCCC1
-0.221310813,0.213052365,0.87804629,94.20544601,0.621904702859787,COc1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2C(F)(F)F)c1
-0.224918684,0.208476511,0.863462972,93.4246394,0.5584541757695902,FC(F)(F)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1
-0.222689639,0.209446016,0.856910767,94.59180656,0.2561317360442317,C/C(=C(\c1ccccc1)c1ccccc1C(F)(F)F)P(C1CCCCC1)C1CCCCC1
-0.211903616,0.215903834,0.83976879,94.00846492,-1.046364340871854,COc1ccccc1/C(=C(/C)P(C1CCCCC1)C1CCCCC1)c1ccccc1
-0.246572561,0.189488309,0.941316179,49.77549578,1.9672671048051242,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2)c(C)c1
-0.246631466,0.198162334,0.93452341,50.18084551,2.6081354427192096,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3ccc(C#N)cc3)c3ccc(C#N)cc3)c2)c(C)c1
-0.221570552,0.199010748,0.934635295,50.74154319,-0.9881350402010085,Fc1cc(F)cc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cc(F)cc(F)c2)c1
-0.220214815,0.20120091,0.934204526,50.52709697,-1.0196893533336109,FC(F)(F)c1cccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccc(C(F)(F)F)c2)c1
-0.244817796,0.178491907,0.916051911,60.7803888,0.7859367351661248,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c2)c(C)c1
-0.237833248,0.207529862,0.932936048,50.51509077,2.071858392533052,FC(F)(F)c1cc(P(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc(C(F)(F)F)c1
-0.24267127,0.208043354,0.935548028,50.40476793,2.856980727255312,COc1c(C(C)(C)C)cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc1C(C)(C)C
-0.236392827,0.206919241,0.932230473,50.47033265,1.7992736577955455,FC(F)(F)c1cc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc(C(F)(F)F)c1
-0.245818614,0.207130843,0.933265241,50.33557916,3.2120825908469257,CC(C)c1cc(C(C)C)cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)c1
-0.245097183,0.207478528,0.935202056,50.2722178,3.158737650767897,CC(C)(C)c1cc(P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)cc(C(C)(C)C)c1
-0.241328487,0.205876295,0.933755476,50.58675168,2.4630057274019137,FC(F)(F)c1cccc(P(c2ccc(-c3ccccc3)cc2)c2cccc(C(F)(F)F)c2)c1
-0.243543572,0.208623444,0.934049782,50.46378399,3.014384529318555,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)cc2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1
-0.234216885,0.210931373,0.92954052,50.59965341,1.7762553791160727,N#Cc1ccc(P(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
-0.218106152,0.208935598,0.93353081,50.66729483,-0.7000135688217526,Fc1cccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccc(F)c2)c1
-0.188254239,0.236328792,0.860893153,110.3876841,-2.0898678912848325,COc1cc(OC)c(P(Cc2ccccc2Cc2c(OC)cccc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
-0.189729981,0.234590295,0.763716613,98.83006637,-3.6539593434022635,CC(C)Oc1cccc(OC(C)C)c1P(c1c(OC(C)C)cccc1OC(C)C)C(C(C)C)C(C)C
-0.226923352,0.21767329,0.895818404,53.74859049,0.8956836702614552,c1ccc2cc3c(cc2c1)Cc1cc2ccccc2cc1P3C1CCCCC1
-0.22532,0.200746667,0.967696289,53.51057393,0.22920031420901665,Cc1cc(C)c(-c2cccc3cc4c(cc23)P2C(C)(C)CC4CC2(C)C)c(C)c1
-0.22453903,0.198380199,0.915788946,77.23941664,-0.09095448343174439,Cc1cc(C)c(-c2cccc3c2CP(C2CCCCC2)Cc2c-3cccc2-c2c(C)cc(C)cc2C)c(C)c1
-0.225159599,0.195113022,0.918872076,75.78912674,-0.26831895031234865,Cc1cc(C)c(-c2cccc3c2CP(C(C)C)Cc2c-3cccc2-c2c(C)cc(C)cc2C)c(C)c1
-0.213328248,0.219278243,0.905697037,49.97024316,-0.9474713293887689,Cc1cc(C)c(-c2cccc3cc4c(cc23)P(C2CCCCC2)c2cc3c(-c5c(C)cc(C)cc5C)cccc3cc2C4)c(C)c1
-0.230940714,0.214778326,0.915647654,52.75865811,1.4862273715656826,c1ccc(-c2cccc(P(c3cccc(-c4ccccc4)c3)C3CCCCC3)c2)cc1
-0.224728279,0.21650254,0.912412778,55.31587017,0.7450187189709752,c1ccc(-c2ccc(P(c3ccc(-c4ccccc4)cc3)C3CCCCC3)cc2)cc1
-0.260710842,0.191343098,0.939585307,50.10037704,4.183717254680893,CC(C)c1cc(C(C)C)cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
-0.251304587,0.200052707,0.931262081,50.44248294,3.4138959999805607,CC(C)c1cc(C(C)C)cc(P(c2ccc(C#N)cc2)c2ccc(C#N)cc2)c1
-0.215315698,0.216674302,0.930880206,50.6362638,-0.5117051839966678,CN(C)c1ccc(P(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)cc1
-0.21674,0.21438,0.931840097,50.73055936,-0.47498600824291515,CN(C)c1ccc(P(c2cc(F)cc(F)c2)c2cc(F)cc(F)c2)cc1
-0.2216,0.223276667,0.916288258,61.27641599,1.0652417093787179,COc1cccc(OC)c1P(c1ccc(Cl)cc1)c1ccc(Cl)cc1
-0.219612196,0.225352196,0.912069305,61.93959477,0.9058835064116053,COc1cccc(OC)c1P(c1ccc(F)cc1)c1ccc(F)cc1
-0.217365161,0.234026508,0.9348269,73.94420966,1.9396292399890953,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccccc2C2(C)OCCO2)cc1C
-0.217372924,0.218961034,0.919119941,52.7740486,-0.11780136358208892,COC(=O)CCP(c1ccc(OC)cc1)c1ccc(OC)cc1
-0.219437952,0.220919004,0.911684945,57.52010373,0.3836931776100343,C(#CP(CC1CCCC1)CC1CCCC1)c1ccccc1
-0.237215831,0.213887009,0.933571882,50.4803798,2.5102267438257044,Cc1ccc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccc(C)c(C)c2)cc1C
-0.211004601,0.23932246,0.866347725,85.80787259,0.8627798735550343,COc1ccccc1P(c1ccccc1OC)c1ccccc1C1(C)OCCO1
-0.207049816,0.24160696,0.844802689,81.26221435,0.048381226675594746,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2ccccc2N(C)C)cc1C
-0.212499102,0.232843015,0.871904776,66.4882107,0.06723932946979971,Cc1cccc(P(c2cccc(C)c2)c2ccccc2N(C)C)c1
-0.214964474,0.213724875,0.877508902,100.2270903,-0.08897159747414918,COc1cccc(OC)c1-c1ccccc1P(C(C)C)C(C)C
-0.216419333,0.237499024,0.852940994,98.55078798,1.6972606144645042,c1ccc(P(c2ccccc2C2CCCCC2)c2ccccc2C2CCCCC2)c(C2CCCCC2)c1
-0.221403364,0.232540243,0.845091763,92.93106657,1.7552557345371085,CCc1ccccc1P(c1ccccc1CC)c1ccccc1CC
-0.181057322,0.256690117,0.892620486,71.32306371,-2.17987881306545,Cc1cc(N(C)C)ccc1P(c1ccc(N(C)C)cc1C)c1ccc(N(C)C)cc1C
-0.20128022,0.244654922,0.855950392,71.64936055,-0.6776803380069296,Cc1cc(OC(C)C)ccc1P(c1ccc(OC(C)C)cc1C)c1ccc(OC(C)C)cc1C
-0.23173901,0.220026668,0.855458184,71.98552833,1.781731072183895,Cc1cc(F)ccc1P(c1ccc(F)cc1C)c1ccc(F)cc1C
-0.244081518,0.20946545,0.855500615,71.87798143,2.726838470003095,Cc1cc(OC(F)(F)F)ccc1P(c1ccc(OC(F)(F)F)cc1C)c1ccc(OC(F)(F)F)cc1C
-0.239773122,0.216111651,0.850513134,71.73365687,2.567752742051873,COC(=O)c1ccc(P(c2ccc(C(=O)OC)cc2C)c2ccc(C(=O)OC)cc2C)c(C)c1
-0.261608614,0.192045635,0.851033259,72.02271748,3.818025527275502,Cc1cc(C#N)ccc1P(c1ccc(C#N)cc1C)c1ccc(C#N)cc1C
-0.268848247,0.188027003,0.847953572,72.102129,4.513380224660445,Cc1cc([N+](=O)[O-])ccc1P(c1ccc([N+](=O)[O-])cc1C)c1ccc([N+](=O)[O-])cc1C
-0.221279202,0.237624215,0.843232753,136.0614493,3.375299935454059,c1ccc(Cc2ccccc2P(c2ccccc2Cc2ccccc2)c2ccccc2Cc2ccccc2)cc1
-0.206745985,0.247183484,0.837511684,119.7081577,1.474170676436124,COc1ccc(P(c2ccc(OC)cc2Cc2ccccc2)c2ccc(OC)cc2Cc2ccccc2)c(Cc2ccccc2)c1
-0.22996012,0.228166916,0.862047228,128.9913666,3.923605396239857,Fc1ccc(P(c2ccc(F)cc2Cc2ccccc2)c2ccc(F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
-0.240850651,0.219745149,0.866426796,124.171035,4.752887685106437,FC(F)(F)Oc1ccc(P(c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c2ccc(OC(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
-0.247546325,0.212287003,0.866705501,124.0104772,5.124233302885436,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2Cc2ccccc2)c2ccc(C(F)(F)F)cc2Cc2ccccc2)c(Cc2ccccc2)c1
-0.244931264,0.198143667,0.903332166,64.57664533,2.3539291221758774,O=Cc1ccc(P(c2ccc(C=O)cc2)C2C3CC4CC(C3)CC2C4)cc1
-0.223236475,0.208096331,0.833006717,95.70951415,-0.0628110863952216,CC(C)c1cccc(C(C)C)c1P(CCc1ccccc1)CCc1ccccc1
-0.230360203,0.213601294,0.884635895,83.90867953,1.7880300034777505,CCc1ccc(P(CC(C)(C)c2ccccc2)CC(C)(C)c2ccccc2)cc1
-0.245570062,0.201018261,0.898938736,66.07548999,2.668005554620443,C[Si](C)(C)CCOC(=O)c1ccc(P(c2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)cc1
-0.221751058,0.201725549,0.859614878,66.24414808,-1.297991198910303,C/C=C/CP(C/C=C/C)c1c(C)c(C)cc(C)c1C
-0.225491112,0.227217417,0.89595644,63.88955897,1.7630818135455186,Cc1ccc(C)c(P(c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2cc(C)ccc2C)c1
-0.233965529,0.204596674,0.919146962,49.5475995,1.0496512305398014,CC(C)(C)c1ccc(P(CCC#N)c2ccc(C(C)(C)C)cc2)cc1
-0.218303153,0.209910403,0.876955039,50.29013386,-1.3614147513840251,O=C(c1ccccc1)P(/C=C/c1ccccc1)/C=C/c1ccccc1
-0.228689696,0.20731625,0.937465327,47.21267853,0.6757509717854973,Cc1cc(P(CO)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
-0.233949267,0.155755122,0.933263826,84.39348686,-1.763797478672636,O=[N+]([O-])c1ccc(CP(Cc2ccc([N+](=O)[O-])cc2)C2c3ccccc3C=Cc3ccccc32)cc1
-0.205951825,0.237989696,0.932152568,50.72676922,-0.11948880457956079,CC(C)Oc1ccc(P(c2ccc(OC(C)C)cc2)c2ccc(OC(C)C)cc2)cc1
-0.249658397,0.201581735,0.93302368,50.70075485,3.3284919436950773,FC(F)(F)Oc1ccc(P(c2ccc(OC(F)(F)F)cc2)c2ccc(OC(F)(F)F)cc2)cc1
-0.217179655,0.231774782,0.882009337,63.24513243,0.7095042837283998,CCc1ccccc1P(c1ccc(OC(C)(C)C)cc1)c1ccc(OC(C)(C)C)cc1
-0.198296901,0.236364536,0.896840013,56.7833779,-1.6770171707362351,COc1cc(OC)cc(P(c2cc(OC)cc(OC)c2)c2ccc(N(C)C)cc2C)c1
-0.215838912,0.230978495,0.897791204,53.88057784,0.3883879758559132,Cc1ccc(P(c2ccc(C)o2)c2ccc(C)o2)c(C)c1
-0.222636902,0.225003906,0.903538937,56.66734146,1.0550615203166487,Cc1cc(C(F)(F)F)ccc1P(c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCO2
-0.255760319,0.198169009,0.872989648,69.41523942,3.680214610630067,O=[N+]([O-])c1ccc(P(c2ccc([N+](=O)[O-])cc2)c2ccccc2Cc2ccccc2)cc1
-0.225123129,0.204350272,0.892848901,58.75567707,-0.3572374378625085,CC(C)(c1ccccc1)P(c1cccc(-c2ccccc2)c1)c1cccc(-c2ccccc2)c1
-0.23932717,0.179160277,0.859871627,75.21933518,-0.3032279744769326,CC(C)=CCP(CC=C(C)C)c1ccc(C(F)(F)F)cc1C(F)(F)F
-0.203110231,0.212282749,0.73188846,94.81699903,-4.060725381899999,CC(C)c1cccc(C(C)C)c1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
-0.190629207,0.243699844,0.748869141,100.9584483,-2.9121826039330827,COc1cc(OC)c(P(c2c(C(C)C)cccc2C(C)C)c2c(C(C)C)cccc2C(C)C)c(OC)c1
-0.198144287,0.225966476,0.864306449,95.88804281,-1.8594837482728366,N#C[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
-0.176243762,0.245620692,0.843044309,104.981306,-3.4886471246431583,C[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
-0.192144647,0.239943338,0.803699648,98.96873258,-2.319120474876968,C[Si](C)(C)[C-](P(C1CCCCC1)C1CCCCC1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
-0.229003273,0.201518141,0.935261308,50.00070419,0.29708853639325383,O=c1cccc(P(c2ccccc2)c2ccccc2)[nH]1
-0.220087824,0.228328565,0.93409047,50.44380966,1.1834606151722866,Cc1cc(P(c2ccc(-c3ccccc3)c(C)c2)c2ccc(-c3ccccc3)c(C)c2)ccc1-c1ccccc1
-0.236826842,0.204025369,0.936833311,47.32243252,1.5964696010543875,OCP(c1ccccc1)c1ccccc1
-0.23918,0.23102,0.939186507,46.97053213,4.178608581238485,C#CP(c1ccccc1)c1ccccc1
-0.222108078,0.224980125,0.897880394,56.34489476,0.8901079221951207,c1ccc(P(c2ccccc2)c2cccc3ccccc23)cc1
-0.229419225,0.202992058,0.906766438,58.8311488,0.35178852310077247,Cc1cc(C)c(C(=O)P(c2ccccc2)c2ccccc2)c(C)c1
-0.242930779,0.198018048,0.917119489,49.20926395,1.7906599694736158,N#CCCP(c1ccccc1)c1ccccc1
-0.220998491,0.223793703,0.930950756,50.59139097,0.9073597739962835,C=Cc1ccc(P(c2ccc(C=C)cc2)c2ccc(C=C)cc2)cc1
-0.229282821,0.213303,0.900374476,51.40906523,0.8774843072172089,c1ccc(CCP(c2ccccc2)c2ccccc2)cc1
-0.22964,0.2384,0.940146183,46.68709197,3.386572946910441,CC(C)(C)C#CP(c1ccccc1)c1ccccc1
-0.23027,0.237603333,0.938590986,46.785407,3.395773590951613,CC#CP(c1ccccc1)c1ccccc1
-0.234519209,0.218525973,0.930524227,50.67053881,2.459062314149598,COC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.227538584,0.217768593,0.909293377,57.1431598,1.2728891077890054,C[Si](C)(C)CP(c1ccccc1)c1ccccc1
-0.23937,0.230956667,0.924439912,46.05536556,3.976948657044666,c1ccc(-p2cccc2)cc1
-0.234806646,0.21731191,0.931386762,50.63937739,2.4123784515680526,c1ccc(P(c2ccccc2)c2cccnc2)cc1
-0.230646723,0.213271194,0.906663614,50.43331655,1.1315785210337665,C=CCCP(c1ccccc1)c1ccccc1
-0.244796155,0.183933201,0.949924792,40.21385472,1.0896821321799663,CP(CO)CO
-0.234542128,0.21776143,0.93341369,50.66240494,2.4382538033555576,Brc1cccc(P(c2ccccc2)c2ccccc2)c1
-0.23979,0.215343333,0.931498409,50.4920931,2.980584240143024,c1ccc(P(c2ccccc2)c2ccncc2)cc1
-0.230865561,0.212542738,0.913837555,50.36041869,1.1981692517564326,COCCP(c1ccccc1)c1ccccc1
-0.199096837,0.246263943,0.869342932,104.2844183,0.2560757278595034,CN(C)c1ccccc1P(c1ccccc1N(C)C)c1ccccc1N(C)C
-0.23971,0.208323333,0.933099377,50.3791354,2.4110796999761774,Brc1ccc(P(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1
-0.228565881,0.218434179,0.939924355,48.84556764,1.6499349599481619,c1ccc(-c2cc(-c3ccccc3)cc(P(c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1
-0.22695,0.220086667,0.959162864,47.67024234,1.7722960038705153,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)c2)c(C)c1
-0.218660519,0.233168086,0.894644357,63.94055026,1.231183496923201,Cc1ccc(P(c2ccccc2)c2ccc(C)cc2C)c(C)c1
-0.231982076,0.211964232,0.828750019,91.13840198,1.3508056150804677,COc1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
-0.21600276,0.216383038,0.864002386,91.92275113,-0.13949611784042304,c1ccc(C2=C(P(C3CCCCC3)C3CCCCC3)CCCC2)cc1
-0.209269865,0.223704932,0.86913829,86.05932422,-0.628853989958813,Cn1c(-c2ccccc2)c(P(C2CCCCC2)C2CCCCC2)c2ccccc21
-0.228128675,0.197675609,0.872081876,52.99288085,-0.9083686249068634,CC(C)(C)P1CCC=CCC1
-0.210115187,0.212683071,0.841375689,108.2529258,-1.1403713519795389,c1ccc(-c2cccc(-c3ccccc3)c2P(C2CCCCC2)C2CCCCC2)cc1
